"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::AAA::1","2023-12-25","2023-12-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-01-01","2024-01-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-01-08","2024-01-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-01-15","2024-01-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-01-22","2024-01-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-01-29","2024-02-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-02-05","2024-02-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-02-12","2024-02-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-02-19","2024-02-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-02-26","2024-03-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-03-04","2024-03-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-03-11","2024-03-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-03-18","2024-03-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-03-25","2024-03-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-04-01","2024-04-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-04-08","2024-04-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-04-15","2024-04-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-04-22","2024-04-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-04-29","2024-05-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-05-06","2024-05-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-05-13","2024-05-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-05-20","2024-05-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-05-27","2024-06-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-06-03","2024-06-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-06-10","2024-06-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-06-17","2024-06-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-06-24","2024-06-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-07-01","2024-07-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-07-08","2024-07-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-07-15","2024-07-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-07-22","2024-07-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-07-29","2024-08-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-08-05","2024-08-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-08-12","2024-08-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-08-19","2024-08-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-08-26","2024-09-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-09-02","2024-09-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-09-09","2024-09-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-09-16","2024-09-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-09-23","2024-09-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-09-30","2024-10-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-10-07","2024-10-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-10-14","2024-10-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-10-21","2024-10-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-10-28","2024-11-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-11-04","2024-11-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-11-11","2024-11-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-11-18","2024-11-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-11-25","2024-12-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-12-02","2024-12-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-12-09","2024-12-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-12-16","2024-12-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-12-23","2024-12-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2024-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2024-12-30","2025-01-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-01-06","2025-01-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-01-13","2025-01-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-01-20","2025-01-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-01-27","2025-02-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-02-03","2025-02-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-02-10","2025-02-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-02-17","2025-02-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-02-24","2025-03-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-03-03","2025-03-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-03-10","2025-03-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-03-17","2025-03-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-03-24","2025-03-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-03-31","2025-04-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-04-07","2025-04-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-04-14","2025-04-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-04-21","2025-04-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-04-28","2025-05-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-05-05","2025-05-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-05-12","2025-05-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-05-19","2025-05-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-05-26","2025-06-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-06-02","2025-06-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-06-09","2025-06-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-06-16","2025-06-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-06-23","2025-06-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-06-30","2025-07-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-07-07","2025-07-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-07-14","2025-07-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-07-21","2025-07-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-07-28","2025-08-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-08-04","2025-08-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-08-11","2025-08-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-08-18","2025-08-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-08-25","2025-08-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-09-01","2025-09-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-09-08","2025-09-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-09-15","2025-09-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-09-22","2025-09-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-09-29","2025-10-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-10-06","2025-10-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-10-13","2025-10-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-10-20","2025-10-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-10-27","2025-11-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-11-03","2025-11-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-11-10","2025-11-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-11-17","2025-11-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-11-24","2025-11-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-12-01","2025-12-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-12-08","2025-12-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-12-15","2025-12-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-12-22","2025-12-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2025-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2025-12-29","2026-01-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-01-05","2026-01-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-01-12","2026-01-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-01-19","2026-01-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-01-26","2026-02-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-02-02","2026-02-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-02-09","2026-02-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-02-16","2026-02-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-02-23","2026-03-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-03-02","2026-03-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-03-09","2026-03-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-03-16","2026-03-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-03-23","2026-03-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-03-30","2026-04-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-04-06","2026-04-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-04-13","2026-04-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-04-20","2026-04-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-04-27","2026-05-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-05-04","2026-05-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-05-11","2026-05-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-05-18","2026-05-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-05-25","2026-05-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-06-01","2026-06-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-06-08","2026-06-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-06-15","2026-06-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-06-22","2026-06-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-06-29","2026-07-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-07-06","2026-07-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-07-13","2026-07-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-07-20","2026-07-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-07-27","2026-08-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2026-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-08-03","2026-08-09",1,0,0,"admin1",FALSE,1,"daily","Monday","2026-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-08-10","2026-08-16",1,0,0,"admin1",FALSE,1,"daily","Monday","2026-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-08-17","2026-08-23",2,1,0,"admin1",FALSE,1,"daily","Monday","2026-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-08-24","2026-08-30",2,2,0,"admin1",FALSE,1,"daily","Monday","2026-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-08-31","2026-09-06",3,1,0,"admin1",FALSE,1,"daily","Monday","2026-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-09-07","2026-09-13",3,0,0,"admin1",FALSE,1,"daily","Monday","2026-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2026-09-14","2026-09-20",7,7,0,"admin1",FALSE,1,"daily","Monday","2026-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
